,0
277,"[0, -36]"
278,"[0, 497]"
279,"[0, -342]"
280,"[0, -276]"
281,"[2, 36]"
282,"[0, 39]"
283,"[1, 33]"
284,"[0, 103]"
285,"[0, -80]"
286,"[1, 8]"
287,"[2, 436]"
288,"[0, -70]"
289,"[0, -14]"
290,"[0, 247]"
291,"[0, 344]"
292,"[0, -300]"
293,"[0, -56]"
294,"[0, -372]"
295,"[0, 179]"
296,"[0, 201]"
297,"[0, -102]"
298,"[0, 36]"
299,"[0, -450]"
300,"[0, 87]"
301,"[0, 11]"
302,"[0, 27]"
303,"[0, 5]"
304,"[0, -25]"
305,"[0, -233]"
306,"[0, -106]"
307,"[0, 232]"
308,"[0, -80]"
309,"[0, -27]"
310,"[0, -66]"
311,"[1, 134]"
312,"[0, -35]"
313,"[1, 51]"
314,"[1, -182]"
315,"[0, -185]"
316,"[0, 98]"
317,"[0, 72]"
318,"[0, -155]"
319,"[0, -42]"
320,"[0, 144]"
321,"[0, 275]"
322,"[0, -3]"
323,"[0, -97]"
324,"[0, 10]"
325,"[0, 153]"
326,"[0, -18]"
327,"[0, 209]"
328,"[0, 150]"
329,"[0, 23]"
330,"[0, 30]"
331,"[0, -60]"
332,"[0, -43]"
333,"[0, 23]"
334,"[0, -30]"
335,"[0, -24]"
336,"[0, -182]"
337,"[0, 223]"
338,"[0, 149]"
339,"[0, 13]"
340,"[0, -21]"
341,"[0, -6]"
342,"[0, 325]"
343,"[0, 119]"
344,"[0, -66]"
345,"[0, -316]"
346,"[0, 9]"
347,"[0, -31]"
348,"[0, -140]"
349,"[0, -74]"
350,"[0, -104]"
351,"[0, -97]"
352,"[0, 50]"
353,"[0, -71]"
354,"[0, 258]"
355,"[0, -5]"
356,"[0, 164]"
357,"[0, 22]"
358,"[0, -8]"
359,"[0, 63]"
360,"[0, 44]"
361,"[0, -66]"
362,"[0, 91]"
363,"[0, -62]"
364,"[0, 59]"
365,"[0, 60]"
366,"[0, 197]"
367,"[0, -4]"
368,"[0, 37]"
369,"[0, -22]"
370,"[0, 61]"
371,"[0, -275]"
372,"[0, 79]"
373,"[0, -63]"
374,"[0, -2]"
375,"[0, 323]"
376,"[0, -32]"
377,"[0, -39]"
378,"[0, -82]"
379,"[0, 29]"
380,"[0, -102]"
381,"[0, -335]"
382,"[0, 72]"
383,"[0, 273]"
384,"[0, 9]"
385,"[0, -97]"
386,"[0, 150]"
387,"[0, 86]"
388,"[0, 74]"
389,"[0, -131]"
390,"[0, -112]"
391,"[0, 164]"
392,"[0, 3]"
393,"[0, -196]"
394,"[0, 5]"
395,"[0, -112]"
396,"[0, 39]"
397,"[0, 155]"
398,"[0, -51]"
399,"[0, -210]"
400,"[0, -77]"
401,"[0, 24]"
402,"[0, -245]"
403,"[0, -64]"
404,"[0, -51]"
405,"[0, 63]"
406,"[0, -46]"
407,"[0, 69]"
408,"[0, 58]"
409,"[0, 129]"
410,"[0, -22]"
411,"[0, 116]"
412,"[0, -240]"
413,"[0, 101]"
414,"[0, 13]"
415,"[0, -4]"
416,"[0, 153]"
417,"[0, -224]"
418,"[0, 105]"
419,"[0, -13]"
420,"[0, -34]"
421,"[0, -194]"
422,"[0, 57]"
423,"[0, -132]"
424,"[0, -10]"
425,"[0, 15]"
426,"[0, -148]"
427,"[0, 69]"
428,"[0, 9]"
429,"[0, 206]"
430,"[0, 68]"
431,"[0, -77]"
432,"[0, -1]"
433,"[0, 91]"
434,"[0, -73]"
435,"[0, 243]"
436,"[0, -26]"
437,"[0, 149]"
438,"[0, 78]"
439,"[0, 96]"
440,"[0, -22]"
441,"[0, 12]"
442,"[0, -17]"
443,"[0, 17]"
444,"[0, -168]"
445,"[0, 32]"
446,"[0, 31]"
447,"[0, 250]"
448,"[0, -65]"
449,"[0, -33]"
450,"[0, 10]"
451,"[0, -29]"
452,"[0, -53]"
453,"[0, 39]"
454,"[0, 31]"
455,"[0, -24]"
456,"[0, -12]"
457,"[0, -149]"
458,"[0, -137]"
459,"[0, 186]"
460,"[0, -93]"
461,"[0, -151]"
462,"[0, 3]"
463,"[0, 0]"
464,"[0, 50]"
465,"[0, 236]"
466,"[0, 127]"
467,"[0, -107]"
468,"[0, -43]"
469,"[0, -182]"
470,"[0, 339]"
471,"[0, -46]"
472,"[0, -1]"
473,"[0, -21]"
474,"[0, 27]"
475,"[0, -126]"
476,"[0, -17]"
477,"[0, -17]"
478,"[0, -54]"
479,"[0, 206]"
480,"[0, -71]"
481,"[0, -67]"
482,"[0, -124]"
483,"[0, 233]"
484,"[0, -168]"
485,"[0, 69]"
486,"[0, -266]"
487,"[0, 28]"
488,"[0, -397]"
489,"[0, 13]"
490,"[0, 167]"
491,"[0, 111]"
492,"[0, 546]"
493,"[0, -540]"
494,"[0, 67]"
495,"[0, 66]"
496,"[0, 3]"
497,"[0, -35]"
498,"[0, 270]"
499,"[0, 34]"
500,"[0, 1]"
501,"[0, 11]"
502,"[0, -86]"
503,"[0, 24]"
504,"[46, 194]"
505,"[132, 187]"
506,"[123, 0]"
507,"[221, 220]"
508,"[16, 169]"
509,"[52, 81]"
510,"[47, -92]"
511,"[84, 639]"
512,"[0, 22]"
513,"[0, 12]"
514,"[1, -105]"
515,"[3, -14]"
516,"[10, -85]"
517,"[25, 20]"
518,"[16, 58]"
519,"[39, -179]"
520,"[0, -4]"
521,"[0, -70]"
522,"[0, 38]"
523,"[0, 30]"
524,"[0, 58]"
525,"[0, -121]"
526,"[0, 46]"
527,"[0, 45]"
528,"[1, 43]"
529,"[3, -51]"
530,"[1, -49]"
531,"[5, -108]"
532,"[2, 62]"
533,"[0, 243]"
534,"[3, -71]"
535,"[3, -103]"
536,"[2, 67]"
537,"[5, -22]"
538,"[5, -15]"
539,"[6, 88]"
540,"[0, 109]"
541,"[0, 22]"
542,"[0, -2]"
543,"[0, 103]"
544,"[1, 6]"
545,"[1, -199]"
546,"[0, -32]"
547,"[2, -58]"
548,"[1, 113]"
549,"[0, 75]"
550,"[0, -8]"
551,"[2, 75]"
552,"[0, -3]"
553,"[2, 0]"
554,"[1, 2]"
555,"[1, -11]"
556,"[0, 42]"
557,"[0, -75]"
558,"[0, -29]"
559,"[0, 185]"
560,"[0, -21]"
561,"[0, -184]"
562,"[0, 14]"
563,"[0, -83]"
564,"[0, -116]"
565,"[0, 89]"
566,"[1, -15]"
567,"[0, 0]"
568,"[0, -216]"
569,"[0, -310]"
570,"[0, -117]"
571,"[0, 183]"
572,"[0, 156]"
573,"[0, 66]"
574,"[0, 183]"
575,"[1, 307]"
576,"[0, 4]"
577,"[0, -33]"
578,"[0, -182]"
579,"[0, 57]"
580,"[0, -76]"
581,"[1, -37]"
582,"[1, -66]"
583,"[1, 114]"
584,"[0, 203]"
585,"[0, -31]"
586,"[0, -332]"
587,"[0, -56]"
588,"[1, 32]"
589,"[3, -44]"
590,"[0, -9]"
591,"[3, -152]"
592,"[0, -57]"
593,"[1, 73]"
594,"[1, 85]"
595,"[1, 208]"
596,"[0, -86]"
597,"[0, -3]"
598,"[0, 82]"
599,"[0, 171]"
600,"[0, -11]"
601,"[1, 69]"
602,"[0, -45]"
603,"[0, 16]"
604,"[0, 81]"
605,"[0, -69]"
606,"[1, -77]"
607,"[0, 17]"
608,"[0, -51]"
609,"[0, -292]"
610,"[0, -4]"
611,"[1, -34]"
612,"[0, -84]"
613,"[0, -47]"
614,"[0, 120]"
615,"[0, -56]"
616,"[0, -95]"
617,"[0, -8]"
618,"[0, -52]"
619,"[0, 111]"
620,"[0, 139]"
621,"[0, 9]"
622,"[0, -10]"
623,"[0, -117]"
624,"[0, -106]"
625,"[0, -69]"
626,"[0, -65]"
627,"[0, 1]"
628,"[0, 53]"
629,"[0, -120]"
630,"[1, -111]"
631,"[0, -12]"
632,"[0, 37]"
633,"[0, 212]"
634,"[0, -135]"
635,"[0, 13]"
636,"[0, 14]"
637,"[0, -181]"
638,"[0, 138]"
639,"[0, -111]"
640,"[0, 186]"
641,"[0, 150]"
642,"[0, -27]"
643,"[0, -120]"
644,"[0, -164]"
645,"[0, 62]"
646,"[0, 60]"
647,"[0, -201]"
648,"[0, -23]"
649,"[0, -150]"
650,"[0, -150]"
651,"[0, 204]"
652,"[0, -1]"
653,"[0, 18]"
654,"[0, 6]"
655,"[0, -163]"
656,"[0, 41]"
657,"[0, 79]"
658,"[0, -25]"
659,"[0, -89]"
660,"[0, 102]"
661,"[0, 149]"
662,"[0, -48]"
663,"[0, -38]"
664,"[0, -20]"
665,"[0, 7]"
666,"[0, -26]"
667,"[0, -48]"
668,"[0, 218]"
669,"[0, -58]"
670,"[0, 189]"
671,"[1, -71]"
672,"[0, -75]"
673,"[0, -398]"
674,"[0, 24]"
675,"[0, -88]"
676,"[0, 108]"
677,"[0, 17]"
678,"[0, -106]"
679,"[0, 89]"
680,"[0, -91]"
681,"[0, 160]"
682,"[0, 43]"
683,"[0, -197]"
684,"[0, -30]"
685,"[0, 13]"
686,"[0, -57]"
687,"[0, 31]"
688,"[0, -414]"
689,"[0, -227]"
690,"[0, -220]"
691,"[0, 80]"
692,"[0, -54]"
693,"[0, 46]"
694,"[0, 317]"
695,"[0, 43]"
696,"[0, -10]"
697,"[0, 38]"
698,"[0, -205]"
699,"[0, 5]"
700,"[0, 54]"
701,"[0, -108]"
702,"[0, -60]"
703,"[0, 4]"
704,"[0, -37]"
705,"[0, 59]"
706,"[0, 422]"
707,"[0, -7]"
708,"[0, 134]"
709,"[0, -272]"
710,"[0, -112]"
711,"[0, 180]"
712,"[0, -224]"
713,"[0, -7]"
714,"[0, 8]"
715,"[0, 285]"
716,"[0, -5]"
717,"[0, 12]"
718,"[0, 16]"
719,"[0, -40]"
720,"[0, 31]"
721,"[0, 248]"
722,"[0, 40]"
723,"[0, 170]"
724,"[0, 14]"
725,"[0, 53]"
726,"[0, 158]"
727,"[0, 1]"
728,"[0, -436]"
729,"[0, 103]"
730,"[0, -131]"
731,"[0, 34]"
732,"[0, 177]"
733,"[0, 194]"
734,"[0, 39]"
735,"[0, -10]"
736,"[0, -52]"
737,"[0, -102]"
738,"[0, -161]"
739,"[0, 123]"
740,"[0, 50]"
741,"[0, 109]"
742,"[0, -58]"
743,"[0, 1]"
744,"[0, 22]"
745,"[0, -457]"
746,"[0, 39]"
747,"[0, 177]"
748,"[0, -123]"
749,"[0, 26]"
750,"[0, -8]"
751,"[0, 9]"
752,"[0, 1]"
753,"[0, -131]"
754,"[0, -94]"
755,"[0, 47]"
756,"[18, -6]"
757,"[46, 97]"
758,"[28, 75]"
759,"[61, 126]"
760,"[0, 277]"
761,"[2, 42]"
762,"[0, 39]"
763,"[4, 15]"
764,"[0, 107]"
765,"[3, 1]"
766,"[3, 292]"
767,"[1, -78]"
768,"[0, -49]"
769,"[1, 18]"
770,"[0, 33]"
771,"[0, -31]"
772,"[0, 215]"
773,"[0, 77]"
774,"[0, 294]"
775,"[0, 36]"
776,"[2, -221]"
777,"[6, -125]"
778,"[10, 23]"
779,"[13, 504]"
780,"[1, 143]"
781,"[2, 22]"
782,"[1, 120]"
783,"[0, -6]"
784,"[0, -69]"
785,"[0, -262]"
786,"[0, 232]"
787,"[1, 37]"
788,"[1, 84]"
789,"[2, -25]"
790,"[2, -49]"
791,"[0, -27]"
792,"[0, 46]"
793,"[0, 41]"
794,"[0, -135]"
795,"[0, -79]"
796,"[1, -38]"
797,"[0, -84]"
798,"[0, 17]"
799,"[0, 207]"
800,"[0, 26]"
801,"[0, -24]"
802,"[0, 34]"
803,"[1, -196]"
804,"[0, -9]"
805,"[0, -34]"
806,"[0, 286]"
807,"[0, 3]"
808,"[0, 89]"
809,"[0, -208]"
810,"[0, -296]"
811,"[0, -6]"
812,"[0, -40]"
813,"[0, -56]"
814,"[0, 4]"
815,"[0, 56]"
816,"[0, -54]"
817,"[0, -66]"
818,"[0, -27]"
819,"[0, 136]"
820,"[0, -26]"
821,"[0, -668]"
822,"[0, -627]"
823,"[0, -157]"
824,"[0, 161]"
825,"[1, 33]"
826,"[0, -66]"
827,"[0, 31]"
828,"[0, 268]"
829,"[0, -1]"
830,"[0, -65]"
831,"[0, 208]"
832,"[0, 19]"
833,"[0, -401]"
834,"[0, 8]"
835,"[0, 152]"
836,"[0, -90]"
837,"[0, -224]"
838,"[0, 5]"
839,"[0, 20]"
840,"[0, 0]"
841,"[1, 21]"
842,"[0, -36]"
843,"[0, 94]"
844,"[0, 3]"
845,"[0, 124]"
846,"[0, 107]"
847,"[0, 225]"
848,"[0, 154]"
849,"[0, 57]"
850,"[0, 165]"
851,"[0, -192]"
852,"[0, -236]"
853,"[0, -181]"
854,"[0, -164]"
855,"[0, -17]"
856,"[0, 42]"
857,"[0, -72]"
858,"[0, -206]"
859,"[1, 8]"
860,"[0, -4]"
861,"[0, -10]"
862,"[0, -2]"
863,"[0, -54]"
864,"[0, -70]"
865,"[0, 51]"
866,"[0, 392]"
867,"[0, -46]"
868,"[0, -448]"
869,"[0, 59]"
870,"[0, -114]"
871,"[0, -4]"
872,"[0, 61]"
873,"[0, -18]"
874,"[0, 16]"
875,"[0, -16]"
876,"[0, 277]"
877,"[0, -141]"
878,"[0, 17]"
879,"[0, 15]"
880,"[0, 97]"
881,"[0, 14]"
882,"[0, 333]"
883,"[0, 100]"
884,"[0, 40]"
885,"[0, 16]"
886,"[0, -33]"
887,"[0, 153]"
888,"[0, 66]"
889,"[0, -5]"
890,"[0, 40]"
891,"[0, 25]"
892,"[0, -14]"
893,"[0, 52]"
894,"[0, -156]"
895,"[0, -152]"
896,"[0, 21]"
897,"[0, 106]"
898,"[0, 66]"
899,"[0, -32]"
900,"[0, 102]"
901,"[0, 79]"
902,"[0, -70]"
903,"[0, 170]"
904,"[0, 54]"
905,"[0, 394]"
906,"[0, 211]"
907,"[0, -8]"
908,"[0, 203]"
909,"[0, -160]"
910,"[0, -148]"
911,"[0, 91]"
912,"[0, 0]"
913,"[0, -73]"
914,"[0, 10]"
915,"[0, -30]"
916,"[0, 429]"
917,"[0, -215]"
918,"[0, 118]"
919,"[0, -9]"
920,"[0, -34]"
921,"[0, -260]"
922,"[0, -41]"
923,"[0, 54]"
924,"[0, 229]"
925,"[0, -75]"
926,"[0, 18]"
927,"[0, 126]"
928,"[0, 136]"
929,"[0, -84]"
930,"[0, -232]"
931,"[0, 169]"
932,"[0, 200]"
933,"[0, 56]"
934,"[0, 96]"
935,"[0, -119]"
936,"[0, -132]"
937,"[0, 79]"
938,"[0, 8]"
939,"[0, -326]"
940,"[0, -112]"
941,"[0, -102]"
942,"[0, -13]"
943,"[0, -619]"
944,"[0, 118]"
945,"[0, 40]"
946,"[0, -25]"
947,"[0, -27]"
948,"[0, 77]"
949,"[0, 198]"
950,"[0, -24]"
951,"[0, -66]"
952,"[0, 235]"
953,"[0, 192]"
954,"[0, 104]"
955,"[0, -65]"
956,"[0, -218]"
957,"[0, 130]"
958,"[0, -159]"
959,"[0, 23]"
960,"[0, -2]"
961,"[0, 104]"
962,"[0, -92]"
963,"[0, -230]"
964,"[0, 191]"
965,"[0, -78]"
966,"[0, -15]"
967,"[0, 189]"
968,"[0, -90]"
969,"[0, 99]"
970,"[0, 82]"
971,"[0, -5]"
972,"[0, -56]"
973,"[0, -74]"
974,"[0, -33]"
975,"[0, 3]"
976,"[0, -14]"
977,"[0, -99]"
978,"[0, -4]"
979,"[0, -63]"
980,"[0, 48]"
981,"[0, -45]"
982,"[0, -135]"
983,"[0, 346]"
984,"[0, 7]"
985,"[0, 95]"
986,"[0, -7]"
987,"[0, -102]"
988,"[0, 153]"
989,"[0, -264]"
990,"[0, -338]"
991,"[0, 24]"
992,"[0, 77]"
993,"[0, 99]"
994,"[0, -96]"
995,"[0, 50]"
996,"[0, 21]"
997,"[0, 274]"
998,"[0, -40]"
999,"[0, 405]"
1000,"[0, 15]"
1001,"[0, -100]"
1002,"[0, 87]"
1003,"[0, 164]"
1004,"[0, 80]"
1005,"[0, -339]"
1006,"[0, 111]"
1007,"[0, -594]"
