,0
428,"[0, 0]"
429,"[0, 0]"
430,"[0, 0]"
431,"[0, 0]"
432,"[0, 0]"
433,"[0, 0]"
434,"[0, 0]"
435,"[0, 0]"
436,"[0, 0]"
437,"[0, 0]"
438,"[0, 0]"
439,"[0, 0]"
440,"[0, -1]"
441,"[0, 0]"
442,"[0, 1]"
443,"[0, 0]"
444,"[0, 0]"
445,"[0, 0]"
446,"[0, 0]"
447,"[0, 0]"
448,"[0, 1]"
449,"[0, 1]"
450,"[0, 0]"
451,"[0, 0]"
452,"[0, 0]"
453,"[0, 0]"
454,"[0, 0]"
455,"[0, 0]"
456,"[0, 0]"
457,"[0, -1]"
458,"[0, -1]"
459,"[0, 0]"
460,"[0, 0]"
461,"[0, 0]"
462,"[0, 0]"
463,"[0, 0]"
464,"[0, 0]"
465,"[0, 0]"
466,"[0, 1]"
467,"[0, 0]"
468,"[0, 1]"
469,"[0, 0]"
470,"[0, 0]"
471,"[0, 0]"
472,"[0, 0]"
473,"[0, 0]"
474,"[0, 0]"
475,"[0, 2]"
476,"[0, 0]"
477,"[0, 1]"
478,"[0, 0]"
479,"[0, 0]"
480,"[0, 2]"
481,"[0, 0]"
482,"[0, 0]"
483,"[0, 0]"
484,"[0, 0]"
485,"[0, 0]"
486,"[0, 0]"
487,"[0, 0]"
488,"[0, 0]"
489,"[0, 0]"
490,"[0, 0]"
491,"[0, 0]"
492,"[0, 0]"
493,"[0, 0]"
494,"[0, 0]"
495,"[0, 0]"
496,"[0, 0]"
497,"[0, 0]"
498,"[0, 0]"
499,"[0, 0]"
500,"[0, 0]"
501,"[0, 0]"
502,"[0, 0]"
503,"[0, 0]"
504,"[46, 44]"
505,"[132, 131]"
506,"[123, 123]"
507,"[221, 219]"
508,"[16, 16]"
509,"[52, 52]"
510,"[47, 47]"
511,"[84, 84]"
512,"[0, 0]"
513,"[0, 0]"
514,"[1, 1]"
515,"[3, 3]"
516,"[10, 8]"
517,"[25, 26]"
518,"[16, 16]"
519,"[39, 38]"
520,"[0, 1]"
521,"[0, -1]"
522,"[0, -1]"
523,"[0, 0]"
524,"[0, -1]"
525,"[0, -3]"
526,"[0, 0]"
527,"[0, 0]"
528,"[1, 1]"
529,"[3, 4]"
530,"[1, 0]"
531,"[5, 5]"
532,"[2, 0]"
533,"[0, 0]"
534,"[3, 3]"
535,"[3, 3]"
536,"[2, 2]"
537,"[5, 5]"
538,"[5, 5]"
539,"[6, 5]"
540,"[0, 0]"
541,"[0, -1]"
542,"[0, -1]"
543,"[0, 0]"
544,"[1, 1]"
545,"[1, 2]"
546,"[0, 0]"
547,"[2, 2]"
548,"[1, 3]"
549,"[0, 0]"
550,"[0, 0]"
551,"[2, 2]"
552,"[0, 1]"
553,"[2, 2]"
554,"[1, 2]"
555,"[1, 2]"
556,"[0, 0]"
557,"[0, 0]"
558,"[0, 0]"
559,"[0, 0]"
560,"[0, 1]"
561,"[0, 0]"
562,"[0, 1]"
563,"[0, 0]"
564,"[0, 0]"
565,"[0, 0]"
566,"[1, 1]"
567,"[0, 0]"
568,"[0, -1]"
569,"[0, 0]"
570,"[0, 1]"
571,"[0, 0]"
572,"[0, 0]"
573,"[0, 1]"
574,"[0, 0]"
575,"[1, 1]"
576,"[0, 0]"
577,"[0, 0]"
578,"[0, 0]"
579,"[0, 0]"
580,"[0, 0]"
581,"[1, 1]"
582,"[1, 1]"
583,"[1, 1]"
584,"[0, 0]"
585,"[0, 1]"
586,"[0, 0]"
587,"[0, 1]"
588,"[1, 1]"
589,"[3, 3]"
590,"[0, 0]"
591,"[3, 3]"
592,"[0, 0]"
593,"[1, 1]"
594,"[1, 1]"
595,"[1, 1]"
596,"[0, -1]"
597,"[0, 0]"
598,"[0, 1]"
599,"[0, 0]"
600,"[0, 0]"
601,"[1, 2]"
602,"[0, 1]"
603,"[0, 0]"
604,"[0, 0]"
605,"[0, 0]"
606,"[1, 1]"
607,"[0, 0]"
608,"[0, 0]"
609,"[0, 0]"
610,"[0, 0]"
611,"[1, 1]"
612,"[0, -1]"
613,"[0, 0]"
614,"[0, 0]"
615,"[0, 0]"
616,"[0, -1]"
617,"[0, 0]"
618,"[0, 0]"
619,"[0, 0]"
620,"[0, 0]"
621,"[0, -1]"
622,"[0, 0]"
623,"[0, 0]"
624,"[0, 0]"
625,"[0, 0]"
626,"[0, 0]"
627,"[0, -1]"
628,"[0, 0]"
629,"[0, 0]"
630,"[1, 0]"
631,"[0, 0]"
632,"[0, 0]"
633,"[0, 0]"
634,"[0, -1]"
635,"[0, 0]"
636,"[0, 0]"
637,"[0, -1]"
638,"[0, 0]"
639,"[0, 0]"
640,"[0, 0]"
641,"[0, 0]"
642,"[0, -1]"
643,"[0, 0]"
644,"[0, 0]"
645,"[0, 0]"
646,"[0, 0]"
647,"[0, -1]"
648,"[0, 0]"
649,"[0, 0]"
650,"[0, 0]"
651,"[0, -1]"
652,"[0, -1]"
653,"[0, 0]"
654,"[0, 0]"
655,"[0, 0]"
656,"[0, 0]"
657,"[0, 0]"
658,"[0, 0]"
659,"[0, 0]"
660,"[0, 0]"
661,"[0, 0]"
662,"[0, 0]"
663,"[0, 0]"
664,"[0, 0]"
665,"[0, 0]"
666,"[0, 0]"
667,"[0, 0]"
668,"[0, 0]"
669,"[0, 0]"
670,"[0, -1]"
671,"[1, 1]"
672,"[0, 0]"
673,"[0, 0]"
674,"[0, 0]"
675,"[0, 0]"
676,"[0, -1]"
677,"[0, 0]"
678,"[0, 0]"
679,"[0, 0]"
680,"[0, 0]"
681,"[0, 1]"
682,"[0, 0]"
683,"[0, 0]"
684,"[0, 0]"
685,"[0, 0]"
686,"[0, 2]"
687,"[0, 0]"
688,"[0, 0]"
689,"[0, 0]"
690,"[0, 0]"
691,"[0, 0]"
692,"[0, 0]"
693,"[0, 0]"
694,"[0, 0]"
695,"[0, 0]"
696,"[0, 0]"
697,"[0, 0]"
698,"[0, 0]"
699,"[0, 0]"
700,"[0, -1]"
701,"[0, 0]"
702,"[0, 0]"
703,"[0, 1]"
704,"[0, -1]"
705,"[0, -1]"
706,"[0, 0]"
707,"[0, 0]"
708,"[0, 0]"
709,"[0, 0]"
710,"[0, 2]"
711,"[0, 0]"
712,"[0, 0]"
713,"[0, 0]"
714,"[0, 0]"
715,"[0, 1]"
716,"[0, 0]"
717,"[0, 0]"
718,"[0, 0]"
719,"[0, 0]"
720,"[0, 0]"
721,"[0, 0]"
722,"[0, 0]"
723,"[0, 0]"
724,"[0, 0]"
725,"[0, 0]"
726,"[0, 1]"
727,"[0, 0]"
728,"[0, 0]"
729,"[0, -1]"
730,"[0, 0]"
731,"[0, 0]"
732,"[0, 0]"
733,"[0, 0]"
734,"[0, -1]"
735,"[0, 0]"
736,"[0, 0]"
737,"[0, 0]"
738,"[0, 0]"
739,"[0, 0]"
740,"[0, 0]"
741,"[0, 0]"
742,"[0, 0]"
743,"[0, 1]"
744,"[0, 0]"
745,"[0, 0]"
746,"[0, 0]"
747,"[0, 0]"
748,"[0, 0]"
749,"[0, 0]"
750,"[0, -1]"
751,"[0, -1]"
752,"[0, 1]"
753,"[0, 0]"
754,"[0, 0]"
755,"[0, 1]"
756,"[18, 19]"
757,"[46, 46]"
758,"[28, 28]"
759,"[61, 60]"
760,"[0, 0]"
761,"[2, 2]"
762,"[0, 0]"
763,"[4, 3]"
764,"[0, 0]"
765,"[3, 3]"
766,"[3, 3]"
767,"[1, 1]"
768,"[0, 0]"
769,"[1, 1]"
770,"[0, 1]"
771,"[0, 1]"
772,"[0, 1]"
773,"[0, -1]"
774,"[0, 0]"
775,"[0, 0]"
776,"[2, 3]"
777,"[6, 6]"
778,"[10, 10]"
779,"[13, 12]"
780,"[1, 1]"
781,"[2, 2]"
782,"[1, 1]"
783,"[0, 0]"
784,"[0, 0]"
785,"[0, 0]"
786,"[0, -1]"
787,"[1, 1]"
788,"[1, 1]"
789,"[2, 2]"
790,"[2, 1]"
791,"[0, 0]"
792,"[0, -1]"
793,"[0, -1]"
794,"[0, 0]"
795,"[0, 0]"
796,"[1, 0]"
797,"[0, 0]"
798,"[0, 0]"
799,"[0, 1]"
800,"[0, 0]"
801,"[0, 0]"
802,"[0, 0]"
803,"[1, 1]"
804,"[0, 0]"
805,"[0, 0]"
806,"[0, 0]"
807,"[0, 1]"
808,"[0, 0]"
809,"[0, 0]"
810,"[0, 0]"
811,"[0, 0]"
812,"[0, 0]"
813,"[0, 0]"
814,"[0, 0]"
815,"[0, 0]"
816,"[0, -1]"
817,"[0, 0]"
818,"[0, 0]"
819,"[0, 0]"
820,"[0, 0]"
821,"[0, 0]"
822,"[0, 0]"
823,"[0, 0]"
824,"[0, 0]"
825,"[1, 1]"
826,"[0, 0]"
827,"[0, 0]"
828,"[0, 0]"
829,"[0, -1]"
830,"[0, -1]"
831,"[0, 0]"
832,"[0, 0]"
833,"[0, 0]"
834,"[0, 0]"
835,"[0, 0]"
836,"[0, 0]"
837,"[0, 0]"
838,"[0, 0]"
839,"[0, 0]"
840,"[0, 1]"
841,"[1, 1]"
842,"[0, 1]"
843,"[0, 0]"
844,"[0, 0]"
845,"[0, 0]"
846,"[0, 0]"
847,"[0, 0]"
848,"[0, 0]"
849,"[0, 2]"
850,"[0, 0]"
851,"[0, 0]"
852,"[0, -1]"
853,"[0, 1]"
854,"[0, 0]"
855,"[0, 0]"
856,"[0, 0]"
857,"[0, 0]"
858,"[0, 0]"
859,"[1, 0]"
860,"[0, 0]"
861,"[0, 0]"
862,"[0, 0]"
863,"[0, 0]"
864,"[0, 1]"
865,"[0, 1]"
866,"[0, 0]"
867,"[0, 0]"
868,"[0, 0]"
869,"[0, 0]"
870,"[0, 0]"
871,"[0, 0]"
872,"[0, 0]"
873,"[0, 0]"
874,"[0, 0]"
875,"[0, 0]"
876,"[0, 0]"
877,"[0, 0]"
878,"[0, 0]"
879,"[0, 0]"
880,"[0, 0]"
881,"[0, 0]"
882,"[0, 0]"
883,"[0, 1]"
884,"[0, 0]"
885,"[0, 0]"
886,"[0, 0]"
887,"[0, 0]"
888,"[0, 1]"
889,"[0, 0]"
890,"[0, 0]"
891,"[0, 0]"
892,"[0, 0]"
893,"[0, 0]"
894,"[0, 0]"
895,"[0, 0]"
896,"[0, 0]"
897,"[0, 0]"
898,"[0, 0]"
899,"[0, 0]"
900,"[0, 0]"
901,"[0, 0]"
902,"[0, 0]"
903,"[0, 0]"
904,"[0, 0]"
905,"[0, 0]"
906,"[0, 0]"
907,"[0, 0]"
908,"[0, 1]"
909,"[0, 0]"
910,"[0, 0]"
911,"[0, -1]"
912,"[0, 0]"
913,"[0, 0]"
914,"[0, -1]"
915,"[0, 0]"
916,"[0, 0]"
917,"[0, 0]"
918,"[0, 0]"
919,"[0, 0]"
920,"[0, 0]"
921,"[0, 0]"
922,"[0, 0]"
923,"[0, 0]"
924,"[0, 0]"
925,"[0, 0]"
926,"[0, 0]"
927,"[0, 0]"
928,"[0, 0]"
929,"[0, 0]"
930,"[0, 2]"
931,"[0, -1]"
932,"[0, 0]"
933,"[0, 0]"
934,"[0, -1]"
935,"[0, 0]"
936,"[0, 0]"
937,"[0, 0]"
938,"[0, 0]"
939,"[0, -1]"
940,"[0, 0]"
941,"[0, 0]"
942,"[0, 0]"
943,"[0, 0]"
944,"[0, 0]"
945,"[0, -1]"
946,"[0, 0]"
947,"[0, 1]"
948,"[0, 1]"
949,"[0, -1]"
950,"[0, 0]"
951,"[0, 0]"
952,"[0, 0]"
953,"[0, 0]"
954,"[0, 2]"
955,"[0, 1]"
956,"[0, 0]"
957,"[0, 0]"
958,"[0, -2]"
959,"[0, 1]"
960,"[0, 0]"
961,"[0, 1]"
962,"[0, 0]"
963,"[0, 1]"
964,"[0, 0]"
965,"[0, 0]"
966,"[0, -1]"
967,"[0, 0]"
968,"[0, -1]"
969,"[0, 1]"
970,"[0, 0]"
971,"[0, 0]"
972,"[0, 0]"
973,"[0, 1]"
974,"[0, 0]"
975,"[0, 0]"
976,"[0, 0]"
977,"[0, -1]"
978,"[0, -1]"
979,"[0, -2]"
980,"[0, 0]"
981,"[0, 0]"
982,"[0, -1]"
983,"[0, 0]"
984,"[0, 0]"
985,"[0, 0]"
986,"[0, 0]"
987,"[0, 0]"
988,"[0, 0]"
989,"[0, 0]"
990,"[0, 0]"
991,"[0, 0]"
992,"[0, 0]"
993,"[0, 0]"
994,"[0, 0]"
995,"[0, 0]"
996,"[0, 0]"
997,"[0, 0]"
998,"[0, 1]"
999,"[0, -1]"
1000,"[0, 0]"
1001,"[0, 1]"
1002,"[0, 1]"
1003,"[0, 0]"
1004,"[0, 0]"
1005,"[0, 0]"
1006,"[0, 0]"
1007,"[0, 0]"
