,0
111,"[0, -1]"
112,"[0, -2]"
113,"[0, -1]"
114,"[0, 0]"
115,"[0, 1]"
116,"[1, 2]"
117,"[0, 1]"
118,"[0, 0]"
119,"[1, 1]"
120,"[0, 0]"
121,"[0, 0]"
122,"[0, 0]"
123,"[0, 0]"
124,"[0, 0]"
125,"[0, 1]"
126,"[0, 2]"
127,"[0, 0]"
128,"[0, 0]"
129,"[0, 0]"
130,"[0, -1]"
131,"[0, -1]"
132,"[0, -1]"
133,"[0, 0]"
134,"[0, 0]"
135,"[0, -1]"
136,"[0, -1]"
137,"[0, 0]"
138,"[0, -1]"
139,"[0, 0]"
140,"[0, -1]"
141,"[0, 0]"
142,"[0, 0]"
143,"[0, 0]"
144,"[0, 0]"
145,"[0, 0]"
146,"[0, 1]"
147,"[0, -1]"
148,"[0, -2]"
149,"[0, 0]"
150,"[0, 1]"
151,"[0, 0]"
152,"[0, 1]"
153,"[0, 2]"
154,"[0, 0]"
155,"[0, 0]"
156,"[0, -1]"
157,"[0, 0]"
158,"[0, -1]"
159,"[0, -1]"
160,"[0, 0]"
161,"[0, -1]"
162,"[0, 1]"
163,"[0, -3]"
164,"[1, 0]"
165,"[0, 0]"
166,"[0, 0]"
167,"[1, 1]"
168,"[0, 1]"
169,"[0, -1]"
170,"[0, 0]"
171,"[0, 0]"
172,"[0, 0]"
173,"[0, -1]"
174,"[0, -2]"
175,"[0, 0]"
176,"[0, 0]"
177,"[0, 0]"
178,"[0, 0]"
179,"[0, -1]"
180,"[0, 3]"
181,"[0, 1]"
182,"[0, 0]"
183,"[0, 0]"
184,"[0, 0]"
185,"[0, -1]"
186,"[0, -2]"
187,"[0, -2]"
188,"[0, 0]"
189,"[0, 0]"
190,"[0, 3]"
191,"[0, 2]"
192,"[0, -3]"
193,"[0, 0]"
194,"[0, -1]"
195,"[0, 2]"
196,"[0, 3]"
197,"[0, 0]"
198,"[0, 0]"
199,"[0, 1]"
200,"[0, 1]"
201,"[0, 0]"
202,"[0, 0]"
203,"[0, 1]"
204,"[0, 1]"
205,"[0, -1]"
206,"[0, 0]"
207,"[0, -1]"
208,"[0, 1]"
209,"[0, 0]"
210,"[0, 0]"
211,"[0, 0]"
212,"[0, 0]"
213,"[0, -1]"
214,"[0, 0]"
215,"[0, 2]"
216,"[0, 0]"
217,"[0, -1]"
218,"[0, 0]"
219,"[0, -5]"
220,"[0, -1]"
221,"[0, -1]"
222,"[0, -3]"
223,"[0, -2]"
224,"[0, 2]"
225,"[0, -4]"
226,"[0, -2]"
227,"[0, 1]"
228,"[0, -1]"
229,"[0, -1]"
230,"[0, 0]"
231,"[0, 0]"
232,"[0, 1]"
233,"[0, 1]"
234,"[0, -2]"
235,"[0, 0]"
236,"[0, -1]"
237,"[0, 0]"
238,"[0, 0]"
239,"[0, -1]"
240,"[0, -6]"
241,"[0, 2]"
242,"[0, 0]"
243,"[0, 0]"
244,"[0, -2]"
245,"[0, 0]"
246,"[0, 0]"
247,"[0, 1]"
248,"[0, 2]"
249,"[0, -1]"
250,"[0, 0]"
251,"[0, 0]"
252,"[4, 4]"
253,"[10, 10]"
254,"[5, 5]"
255,"[22, 22]"
256,"[0, 0]"
257,"[0, -1]"
258,"[0, 0]"
259,"[1, 1]"
260,"[0, -1]"
261,"[1, 2]"
262,"[0, 0]"
263,"[2, 1]"
264,"[0, 1]"
265,"[0, 1]"
266,"[0, 0]"
267,"[0, 0]"
268,"[0, 0]"
269,"[0, -1]"
270,"[0, 0]"
271,"[0, -3]"
272,"[0, 0]"
273,"[3, 4]"
274,"[2, 2]"
275,"[6, 6]"
276,"[0, 1]"
277,"[0, 0]"
278,"[0, 0]"
279,"[0, -2]"
280,"[0, 3]"
281,"[2, 2]"
282,"[0, 0]"
283,"[1, 0]"
284,"[0, -1]"
285,"[0, -1]"
286,"[1, 0]"
287,"[2, 2]"
288,"[0, 0]"
289,"[0, -2]"
290,"[0, 0]"
291,"[0, 0]"
292,"[0, 0]"
293,"[0, -1]"
294,"[0, 0]"
295,"[0, 0]"
296,"[0, -1]"
297,"[0, 0]"
298,"[0, 0]"
299,"[0, 0]"
300,"[0, -3]"
301,"[0, 0]"
302,"[0, 0]"
303,"[0, -2]"
304,"[0, 0]"
305,"[0, 0]"
306,"[0, -1]"
307,"[0, 0]"
308,"[0, 0]"
309,"[0, 1]"
310,"[0, -2]"
311,"[1, 0]"
312,"[0, -1]"
313,"[1, 1]"
314,"[1, 2]"
315,"[0, 0]"
316,"[0, -1]"
317,"[0, -1]"
318,"[0, 1]"
319,"[0, 0]"
320,"[0, -2]"
321,"[0, 1]"
322,"[0, 0]"
323,"[0, -3]"
324,"[0, -1]"
325,"[0, 0]"
326,"[0, -1]"
327,"[0, 0]"
328,"[0, 0]"
329,"[0, 1]"
330,"[0, 1]"
331,"[0, 0]"
332,"[0, -1]"
333,"[0, 2]"
334,"[0, -1]"
335,"[0, 1]"
336,"[0, -1]"
337,"[0, -1]"
338,"[0, 0]"
339,"[0, 0]"
340,"[0, -1]"
341,"[0, 0]"
342,"[0, -2]"
343,"[0, -1]"
344,"[0, 3]"
345,"[0, -2]"
346,"[0, 0]"
347,"[0, 0]"
348,"[0, -1]"
349,"[0, -1]"
350,"[0, 4]"
351,"[0, 2]"
352,"[0, -1]"
353,"[0, 1]"
354,"[0, 0]"
355,"[0, 0]"
356,"[0, 0]"
357,"[0, 0]"
358,"[0, 0]"
359,"[0, -2]"
360,"[0, 0]"
361,"[0, -2]"
362,"[0, -1]"
363,"[0, 0]"
364,"[0, -1]"
365,"[0, 0]"
366,"[0, -1]"
367,"[0, 3]"
368,"[0, 1]"
369,"[0, 1]"
370,"[0, 0]"
371,"[0, -1]"
372,"[0, -5]"
373,"[0, 0]"
374,"[0, 2]"
375,"[0, 0]"
376,"[0, 0]"
377,"[0, -2]"
378,"[0, 0]"
379,"[0, -2]"
380,"[0, 1]"
381,"[0, -1]"
382,"[0, -1]"
383,"[0, -1]"
384,"[0, 0]"
385,"[0, 0]"
386,"[0, 0]"
387,"[0, 0]"
388,"[0, 0]"
389,"[0, -2]"
390,"[0, 0]"
391,"[0, 0]"
392,"[0, 6]"
393,"[0, 0]"
394,"[0, -1]"
395,"[0, 2]"
396,"[0, -2]"
397,"[0, 0]"
398,"[0, -2]"
399,"[0, 1]"
400,"[0, 2]"
401,"[0, 2]"
402,"[0, 1]"
403,"[0, 0]"
404,"[0, 0]"
405,"[0, -3]"
406,"[0, 0]"
407,"[0, -2]"
408,"[0, 0]"
409,"[0, 1]"
410,"[0, -1]"
411,"[0, 1]"
412,"[0, 0]"
413,"[0, 0]"
414,"[0, -1]"
415,"[0, 0]"
416,"[0, 0]"
417,"[0, 0]"
418,"[0, 0]"
419,"[0, -1]"
420,"[0, -1]"
421,"[0, -1]"
422,"[0, -1]"
423,"[0, -1]"
424,"[0, -1]"
425,"[0, -1]"
426,"[0, 0]"
427,"[0, 0]"
428,"[0, 0]"
429,"[0, -1]"
430,"[0, -2]"
431,"[0, -2]"
432,"[0, 0]"
433,"[0, 1]"
434,"[0, 0]"
435,"[0, 0]"
436,"[0, 1]"
437,"[0, 1]"
438,"[0, 0]"
439,"[0, -3]"
440,"[0, 0]"
441,"[0, 0]"
442,"[0, 3]"
443,"[0, 0]"
444,"[0, 0]"
445,"[0, -1]"
446,"[0, 0]"
447,"[0, 1]"
448,"[0, -1]"
449,"[0, 0]"
450,"[0, 1]"
451,"[0, -1]"
452,"[0, -3]"
453,"[0, 1]"
454,"[0, 0]"
455,"[0, -1]"
456,"[0, -1]"
457,"[0, 0]"
458,"[0, 0]"
459,"[0, 2]"
460,"[0, 1]"
461,"[0, 0]"
462,"[0, 0]"
463,"[0, 0]"
464,"[0, 0]"
465,"[0, 2]"
466,"[0, 0]"
467,"[0, 0]"
468,"[0, -1]"
469,"[0, -1]"
470,"[0, 1]"
471,"[0, 0]"
472,"[0, 3]"
473,"[0, 0]"
474,"[0, 0]"
475,"[0, 0]"
476,"[0, 0]"
477,"[0, 0]"
478,"[0, 0]"
479,"[0, 0]"
480,"[0, -1]"
481,"[0, 0]"
482,"[0, -1]"
483,"[0, 1]"
484,"[0, 0]"
485,"[0, -1]"
486,"[0, 1]"
487,"[0, 0]"
488,"[0, -4]"
489,"[0, 4]"
490,"[0, 0]"
491,"[0, -2]"
492,"[0, 3]"
493,"[0, 0]"
494,"[0, -1]"
495,"[0, 0]"
496,"[0, 0]"
497,"[0, 0]"
498,"[0, 0]"
499,"[0, -4]"
500,"[0, 0]"
501,"[0, 1]"
502,"[0, 1]"
503,"[0, 4]"
504,"[46, 46]"
505,"[132, 134]"
506,"[123, 123]"
507,"[221, 221]"
508,"[16, 19]"
509,"[52, 52]"
510,"[47, 48]"
511,"[84, 84]"
512,"[0, 0]"
513,"[0, 1]"
514,"[1, 1]"
515,"[3, 3]"
516,"[10, 9]"
517,"[25, 25]"
518,"[16, 17]"
519,"[39, 39]"
520,"[0, -1]"
521,"[0, -2]"
522,"[0, 0]"
523,"[0, 0]"
524,"[0, -1]"
525,"[0, -1]"
526,"[0, 2]"
527,"[0, 0]"
528,"[1, 1]"
529,"[3, 4]"
530,"[1, 1]"
531,"[5, 4]"
532,"[2, 2]"
533,"[0, -2]"
534,"[3, 3]"
535,"[3, 2]"
536,"[2, 3]"
537,"[5, 8]"
538,"[5, 4]"
539,"[6, 7]"
540,"[0, 0]"
541,"[0, 1]"
542,"[0, -4]"
543,"[0, -1]"
544,"[1, 0]"
545,"[1, 0]"
546,"[0, 0]"
547,"[2, 1]"
548,"[1, 4]"
549,"[0, -1]"
550,"[0, -1]"
551,"[2, 2]"
552,"[0, 0]"
553,"[2, 2]"
554,"[1, 1]"
555,"[1, 2]"
556,"[0, 1]"
557,"[0, 0]"
558,"[0, -2]"
559,"[0, 0]"
560,"[0, 0]"
561,"[0, 2]"
562,"[0, -1]"
563,"[0, 1]"
564,"[0, 0]"
565,"[0, -1]"
566,"[1, 1]"
567,"[0, 0]"
568,"[0, -1]"
569,"[0, 0]"
570,"[0, -1]"
571,"[0, -1]"
572,"[0, 0]"
573,"[0, 0]"
574,"[0, 0]"
575,"[1, 0]"
576,"[0, 0]"
577,"[0, 0]"
578,"[0, 0]"
579,"[0, 1]"
580,"[0, 2]"
581,"[1, 1]"
582,"[1, 1]"
583,"[1, 2]"
584,"[0, 0]"
585,"[0, 0]"
586,"[0, 0]"
587,"[0, 1]"
588,"[1, -3]"
589,"[3, 2]"
590,"[0, -1]"
591,"[3, 1]"
592,"[0, 0]"
593,"[1, 2]"
594,"[1, 2]"
595,"[1, 1]"
596,"[0, -1]"
597,"[0, 0]"
598,"[0, 2]"
599,"[0, 0]"
600,"[0, 0]"
601,"[1, -2]"
602,"[0, -2]"
603,"[0, -1]"
604,"[0, 1]"
605,"[0, 3]"
606,"[1, 1]"
607,"[0, 0]"
608,"[0, 0]"
609,"[0, 0]"
610,"[0, 1]"
611,"[1, 3]"
612,"[0, 1]"
613,"[0, -2]"
614,"[0, -2]"
615,"[0, 0]"
616,"[0, -1]"
617,"[0, 1]"
618,"[0, 0]"
619,"[0, 0]"
620,"[0, 0]"
621,"[0, 1]"
622,"[0, -2]"
623,"[0, 0]"
624,"[0, 0]"
625,"[0, 0]"
626,"[0, -4]"
627,"[0, -1]"
628,"[0, 0]"
629,"[0, 0]"
630,"[1, 1]"
631,"[0, 0]"
632,"[0, 0]"
633,"[0, 1]"
634,"[0, 1]"
635,"[0, 1]"
636,"[0, 0]"
637,"[0, 0]"
638,"[0, 3]"
639,"[0, 0]"
640,"[0, -1]"
641,"[0, 0]"
642,"[0, -2]"
643,"[0, 1]"
644,"[0, 2]"
645,"[0, -1]"
646,"[0, -2]"
647,"[0, 0]"
648,"[0, -1]"
649,"[0, 0]"
650,"[0, -1]"
651,"[0, 1]"
652,"[0, -1]"
653,"[0, 1]"
654,"[0, 0]"
655,"[0, 0]"
656,"[0, 0]"
657,"[0, 0]"
658,"[0, 1]"
659,"[0, 0]"
660,"[0, 3]"
661,"[0, 0]"
662,"[0, 0]"
663,"[0, 1]"
664,"[0, -1]"
665,"[0, 1]"
666,"[0, 0]"
667,"[0, 0]"
668,"[0, 1]"
669,"[0, 0]"
670,"[0, 1]"
671,"[1, -2]"
672,"[0, 1]"
673,"[0, -1]"
674,"[0, -1]"
675,"[0, 1]"
676,"[0, 1]"
677,"[0, 1]"
678,"[0, 1]"
679,"[0, 0]"
680,"[0, 0]"
681,"[0, 0]"
682,"[0, 1]"
683,"[0, -2]"
684,"[0, 0]"
685,"[0, 0]"
686,"[0, 0]"
687,"[0, 1]"
688,"[0, 0]"
689,"[0, 0]"
690,"[0, -1]"
691,"[0, -1]"
692,"[0, -1]"
693,"[0, 1]"
694,"[0, 0]"
695,"[0, -1]"
696,"[0, 2]"
697,"[0, 0]"
698,"[0, 0]"
699,"[0, 0]"
700,"[0, 0]"
701,"[0, -1]"
702,"[0, -1]"
703,"[0, -1]"
704,"[0, 1]"
705,"[0, -1]"
706,"[0, 0]"
707,"[0, 0]"
708,"[0, 0]"
709,"[0, 0]"
710,"[0, 0]"
711,"[0, 0]"
712,"[0, 6]"
713,"[0, 0]"
714,"[0, 0]"
715,"[0, 0]"
716,"[0, -3]"
717,"[0, -1]"
718,"[0, 2]"
719,"[0, -2]"
720,"[0, -4]"
721,"[0, -1]"
722,"[0, 0]"
723,"[0, 0]"
724,"[0, -3]"
725,"[0, -2]"
726,"[0, 1]"
727,"[0, -1]"
728,"[0, -1]"
729,"[0, 1]"
730,"[0, 0]"
731,"[0, 3]"
732,"[0, 0]"
733,"[0, 0]"
734,"[0, -2]"
735,"[0, 1]"
736,"[0, 0]"
737,"[0, -1]"
738,"[0, 0]"
739,"[0, 1]"
740,"[0, -4]"
741,"[0, 2]"
742,"[0, 0]"
743,"[0, 1]"
744,"[0, 0]"
745,"[0, 0]"
746,"[0, 1]"
747,"[0, 0]"
748,"[0, 2]"
749,"[0, -1]"
750,"[0, 0]"
751,"[0, 1]"
752,"[0, 1]"
753,"[0, 1]"
754,"[0, 0]"
755,"[0, 0]"
756,"[18, 18]"
757,"[46, 47]"
758,"[28, 29]"
759,"[61, 61]"
760,"[0, 3]"
761,"[2, 4]"
762,"[0, -1]"
763,"[4, 4]"
764,"[0, 1]"
765,"[3, 2]"
766,"[3, 1]"
767,"[1, 1]"
768,"[0, 1]"
769,"[1, 0]"
770,"[0, 2]"
771,"[0, -1]"
772,"[0, 0]"
773,"[0, -1]"
774,"[0, 0]"
775,"[0, -1]"
776,"[2, 3]"
777,"[6, 6]"
778,"[10, 8]"
779,"[13, 13]"
780,"[1, 1]"
781,"[2, 3]"
782,"[1, 2]"
783,"[0, 3]"
784,"[0, 0]"
785,"[0, -1]"
786,"[0, 0]"
787,"[1, -4]"
788,"[1, 1]"
789,"[2, 2]"
790,"[2, 3]"
791,"[0, 0]"
792,"[0, -1]"
793,"[0, 0]"
794,"[0, 0]"
795,"[0, -1]"
796,"[1, 1]"
797,"[0, 1]"
798,"[0, 0]"
799,"[0, 1]"
800,"[0, 0]"
801,"[0, 2]"
802,"[0, 1]"
803,"[1, 2]"
804,"[0, 1]"
805,"[0, -2]"
806,"[0, 0]"
807,"[0, -3]"
808,"[0, 3]"
809,"[0, 0]"
810,"[0, 0]"
811,"[0, 0]"
812,"[0, 0]"
813,"[0, -1]"
814,"[0, 0]"
815,"[0, 0]"
816,"[0, 1]"
817,"[0, 0]"
818,"[0, 0]"
819,"[0, 0]"
820,"[0, 0]"
821,"[0, 1]"
822,"[0, 1]"
823,"[0, 2]"
824,"[0, 0]"
825,"[1, 0]"
826,"[0, 0]"
827,"[0, 0]"
828,"[0, 1]"
829,"[0, -2]"
830,"[0, 0]"
831,"[0, -1]"
832,"[0, 1]"
833,"[0, 0]"
834,"[0, -2]"
835,"[0, -1]"
836,"[0, -3]"
837,"[0, 0]"
838,"[0, -1]"
839,"[0, 0]"
840,"[0, 2]"
841,"[1, 0]"
842,"[0, 0]"
843,"[0, 0]"
844,"[0, 0]"
845,"[0, 0]"
846,"[0, 2]"
847,"[0, 0]"
848,"[0, 0]"
849,"[0, 0]"
850,"[0, 0]"
851,"[0, 0]"
852,"[0, 0]"
853,"[0, 0]"
854,"[0, 0]"
855,"[0, 0]"
856,"[0, 2]"
857,"[0, 3]"
858,"[0, -1]"
859,"[1, 2]"
860,"[0, -1]"
861,"[0, 1]"
862,"[0, -1]"
863,"[0, 0]"
864,"[0, -3]"
865,"[0, -2]"
866,"[0, 0]"
867,"[0, 0]"
868,"[0, 0]"
869,"[0, 3]"
870,"[0, 1]"
871,"[0, 0]"
872,"[0, 0]"
873,"[0, -1]"
874,"[0, 1]"
875,"[0, 0]"
876,"[0, 1]"
877,"[0, -1]"
878,"[0, 2]"
879,"[0, -1]"
880,"[0, 0]"
881,"[0, 1]"
882,"[0, -2]"
883,"[0, 0]"
884,"[0, 0]"
885,"[0, 0]"
886,"[0, -4]"
887,"[0, -1]"
888,"[0, -3]"
889,"[0, 0]"
890,"[0, 0]"
891,"[0, -2]"
892,"[0, 0]"
893,"[0, 0]"
894,"[0, -2]"
895,"[0, -2]"
896,"[0, 2]"
897,"[0, 0]"
898,"[0, -1]"
899,"[0, 2]"
900,"[0, 0]"
901,"[0, 0]"
902,"[0, 1]"
903,"[0, 0]"
904,"[0, -1]"
905,"[0, -1]"
906,"[0, 0]"
907,"[0, -1]"
908,"[0, 0]"
909,"[0, 0]"
910,"[0, 1]"
911,"[0, 1]"
912,"[0, 1]"
913,"[0, 0]"
914,"[0, 0]"
915,"[0, 1]"
916,"[0, 0]"
917,"[0, 0]"
918,"[0, 1]"
919,"[0, 1]"
920,"[0, 0]"
921,"[0, 0]"
922,"[0, 0]"
923,"[0, 0]"
924,"[0, 0]"
925,"[0, -1]"
926,"[0, -1]"
927,"[0, -5]"
928,"[0, 0]"
929,"[0, -1]"
930,"[0, 0]"
931,"[0, 2]"
932,"[0, -2]"
933,"[0, 0]"
934,"[0, 0]"
935,"[0, 1]"
936,"[0, 2]"
937,"[0, 0]"
938,"[0, 0]"
939,"[0, 0]"
940,"[0, 0]"
941,"[0, 0]"
942,"[0, 0]"
943,"[0, 1]"
944,"[0, -2]"
945,"[0, 2]"
946,"[0, 0]"
947,"[0, 0]"
948,"[0, 2]"
949,"[0, 0]"
950,"[0, 1]"
951,"[0, 0]"
952,"[0, 0]"
953,"[0, 2]"
954,"[0, -1]"
955,"[0, 2]"
956,"[0, 0]"
957,"[0, 1]"
958,"[0, 0]"
959,"[0, 0]"
960,"[0, -3]"
961,"[0, 0]"
962,"[0, -4]"
963,"[0, 0]"
964,"[0, 2]"
965,"[0, 0]"
966,"[0, 0]"
967,"[0, 0]"
968,"[0, -1]"
969,"[0, 0]"
970,"[0, 1]"
971,"[0, 0]"
972,"[0, 1]"
973,"[0, -1]"
974,"[0, 0]"
975,"[0, 0]"
976,"[0, -1]"
977,"[0, 0]"
978,"[0, -1]"
979,"[0, 0]"
980,"[0, 0]"
981,"[0, -2]"
982,"[0, 0]"
983,"[0, 0]"
984,"[0, 0]"
985,"[0, 1]"
986,"[0, 0]"
987,"[0, -3]"
988,"[0, 0]"
989,"[0, 1]"
990,"[0, -2]"
991,"[0, 3]"
992,"[0, 5]"
993,"[0, 1]"
994,"[0, 1]"
995,"[0, 2]"
996,"[0, 1]"
997,"[0, 0]"
998,"[0, 0]"
999,"[0, 1]"
1000,"[0, 0]"
1001,"[0, 1]"
1002,"[0, 0]"
1003,"[0, -2]"
1004,"[0, 0]"
1005,"[0, -1]"
1006,"[0, -1]"
1007,"[0, 1]"
